0.532590, 0.000009, 1.127838, 23015
0.622890, 0.000009, 1.208175, 25242
0.400775, 0.000010, 0.988522, 15381
0.727168, 0.000015, 1.314569, 23575
0.610946, 0.000016, 1.200853, 19294
0.618826, 0.000017, 1.203408, 18459
1.081760, 0.000032, 1.672120, 24652
0.919176, 0.000030, 1.507484, 20095
0.763929, 0.000034, 1.350662, 21919
1.335128, 0.000066, 1.928633, 24668
1.220594, 0.000066, 1.804489, 22043
1.097791, 0.000066, 1.699822, 22113
1.594387, 0.000143, 2.185326, 25028
1.369581, 0.000162, 1.964304, 23715
1.469229, 0.000143, 2.061151, 21983
2.208403, 0.000325, 2.799236, 29780
1.633525, 0.000325, 2.227476, 22610
1.749092, 0.000327, 2.338328, 22570
2.598810, 0.000763, 3.187485, 31682
2.158697, 0.000739, 2.756254, 23632
1.670281, 0.000808, 2.261113, 18519
3.067672, 0.001782, 3.666779, 31760
2.413132, 0.001724, 3.009584, 24056
2.047268, 0.001702, 2.649015, 20647
3.647851, 0.003952, 4.254654, 31902
2.764629, 0.003914, 3.366108, 25565
2.862032, 0.003902, 3.472451, 28649
4.437262, 0.009177, 5.042194, 33029
3.195340, 0.009067, 3.800690, 26087
3.648433, 0.008991, 4.251214, 30032
4.789206, 0.021037, 5.400392, 33799
3.570703, 0.021140, 4.199924, 26102
4.139217, 0.020816, 4.748600, 31676
5.467222, 0.047615, 6.137402, 34749
4.222220, 0.047462, 4.865906, 26243
4.930581, 0.047771, 5.571538, 37637
6.071172, 0.118055, 6.798337, 35498
4.608545, 0.123958, 5.333181, 26823
5.402569, 0.120263, 6.119677, 36999
6.533665, 0.294072, 7.438137, 35851
5.583178, 0.302160, 6.531780, 27134
6.625048, 0.312414, 7.541744, 38572
