0.751154, 0.000008, 1.311585, 237291
0.806633, 0.000008, 1.357124, 250126
0.453677, 0.000008, 1.005595, 163424
1.094995, 0.000015, 1.643719, 268599
1.185976, 0.000014, 1.738878, 199925
0.992473, 0.000015, 1.539976, 181022
1.815937, 0.000029, 2.370222, 251668
1.255195, 0.000029, 1.800640, 250075
1.626251, 0.000030, 2.171798, 213107
2.332566, 0.000065, 2.886315, 310071
1.326329, 0.000069, 1.874702, 255203
2.211274, 0.000065, 2.766302, 263710
2.886136, 0.000149, 3.437721, 313139
2.308969, 0.000146, 2.867199, 239704
2.378510, 0.000184, 2.943545, 286956
3.626873, 0.000323, 4.203431, 354490
2.863602, 0.000348, 3.437703, 223218
2.900557, 0.000332, 3.458878, 239130
4.285494, 0.000798, 4.842047, 327026
3.788535, 0.000743, 4.343302, 231280
3.796370, 0.000771, 4.348083, 208841
5.196745, 0.001713, 5.747670, 398088
4.363313, 0.001809, 4.919997, 270886
4.809375, 0.001736, 5.388812, 234683
6.022056, 0.003940, 6.639718, 437186
5.362624, 0.004110, 5.920793, 318223
5.977517, 0.003957, 6.606427, 263512
6.801269, 0.009206, 7.364661, 440680
6.440596, 0.009312, 7.002801, 291677
7.657724, 0.009619, 8.231240, 339750
7.531662, 0.020829, 8.147976, 407477
8.316770, 0.021892, 8.970434, 324701
8.856136, 0.021366, 9.431310, 445492
