1.100096 , 0.000010, 1.677388 
1.411855 , 0.000010, 1.978044 
0.188106 , 0.000017, 0.768072 
1.653140 , 0.000015, 2.227233 
0.734364 , 0.000016, 1.301962 
0.499122 , 0.000015, 1.079253 
2.879135 , 0.000035, 3.453008 
0.543345 , 0.000041, 1.123996 
1.327842 , 0.000033, 1.899908 
3.348585 , 0.000087, 3.928157 
0.657012 , 0.000069, 1.236053 
1.643172 , 0.000066, 2.213876 
3.844372 , 0.000148, 4.461178 
1.125698 , 0.000144, 1.713563 
1.855802 , 0.000157, 2.432712 
5.207824 , 0.000335, 5.810497 
1.797876 , 0.000326, 2.373673 
1.275245 , 0.000339, 1.846014 
5.771929 , 0.000780, 6.357665 
2.534336 , 0.000788, 3.116128 
1.215903 , 0.000773, 1.787551 
5.988618 , 0.001875, 6.580346 
2.973888 , 0.001854, 3.549989 
1.496345 , 0.001810, 2.075088 
6.359987 , 0.004021, 6.948086 
2.868328 , 0.003942, 3.451340 
4.188002 , 0.004217, 4.777245 
7.030115 , 0.009634, 7.617384 
3.807720 , 0.009407, 4.383165 
5.870384 , 0.010088, 6.448041 
7.222606 , 0.021332, 7.817353 
3.936368 , 0.022199, 4.543031 
5.321563 , 0.021940, 5.912533 
8.561791 , 0.050237, 9.198011 
4.262594 , 0.048308, 4.898287 
6.539503 , 0.049640, 7.175098 
9.864127 , 0.127327, 10.569626 
4.559700 , 0.119913, 5.266148 
5.568030 , 0.126149, 6.282344 
10.490825 , 0.310093, 11.384934 
5.295677 , 0.310660, 6.185717 
7.532312 , 0.321086, 8.423624 
11.097035 , 0.766095, 12.443575 
5.396486 , 0.759415, 6.826748 
7.172797 , 0.777086, 8.526363 
13.310299 , 1.878578, 15.773077 
7.114061 , 1.864581, 9.566674 
10.350511 , 1.889408, 12.828108 
15.443893 , 4.634010, 20.674552 
9.865747 , 4.493893, 14.942641 
9.421414 , 4.646963, 14.660336 
16.825159 , 11.407551, 28.814773 
10.057861 , 11.350019, 21.996537 
12.117725 , 11.447259, 24.150741 
17.700626 , 26.299198, 44.595974 
11.238529 , 26.187692, 38.018863 
11.403488 , 25.664923, 37.663172 
