4.727815, 0.000078, 8.896257, 23014
5.964395, 0.000074, 10.830936, 25242
3.761860, 0.000070, 8.446114, 15403
6.787112, 0.000097, 11.435404, 23574
5.703183, 0.000110, 10.462252, 19301
5.676544, 0.000100, 10.466676, 18405
9.625689, 0.000189, 14.391399, 24476
8.672289, 0.000199, 13.369937, 20102
7.024852, 0.000198, 11.738029, 21924
12.423587, 0.000405, 17.265385, 24668
11.644511, 0.000393, 16.367123, 22050
10.254629, 0.000459, 15.043062, 22118
15.027789, 0.000893, 19.796975, 25028
13.156413, 0.000890, 17.878836, 23642
14.056431, 0.000899, 18.906119, 21983
20.869788, 0.002157, 25.581411, 29865
15.429501, 0.002145, 20.162314, 22625
16.421493, 0.002140, 21.121035, 22497
24.578289, 0.004962, 29.292887, 31768
20.348930, 0.004949, 25.143690, 23651
16.065676, 0.005126, 21.007557, 18446
29.354672, 0.011677, 34.212447, 31852
22.708168, 0.011633, 27.526382, 24059
19.422859, 0.011739, 24.326072, 20647
34.960527, 0.027520, 39.832458, 31994
25.888724, 0.027651, 30.764962, 25569
27.572276, 0.027977, 32.501187, 28649
43.048719, 0.070457, 48.100189, 33121
31.199524, 0.070496, 36.307236, 26015
35.177759, 0.070611, 40.249403, 30030
47.130428, 0.176610, 52.224653, 33891
34.958018, 0.175802, 40.063940, 26029
39.137259, 0.172432, 44.202262, 31675
