6.546589 , 0.000052, 10.590801 
6.590293 , 0.000049, 10.618870 
3.931492 , 0.000049, 7.950395 
10.211834 , 0.000080, 14.397549 
11.546168 , 0.000080, 15.893547 
9.488437 , 0.000087, 13.860945 
17.864916 , 0.000225, 22.313840 
12.277739 , 0.000157, 16.831516 
16.392454 , 0.000180, 20.957956 
23.875355 , 0.000386, 28.478047 
13.257678 , 0.000383, 17.908457 
22.506859 , 0.000459, 27.168244 
29.149890 , 0.000869, 33.789265 
23.318765 , 0.000861, 27.927440 
23.775254 , 0.000923, 28.417115 
34.919004 , 0.002083, 39.566531 
28.338285 , 0.002093, 32.995740 
28.982697 , 0.002110, 33.600521 
43.175460 , 0.004847, 47.866977 
38.670792 , 0.004850, 43.296681 
38.626358 , 0.004865, 43.284057 
53.282673 , 0.011500, 57.923814 
45.061437 , 0.011922, 49.904389 
48.298136 , 0.011469, 52.956416 
60.938644 , 0.026988, 65.692769 
54.735365 , 0.027607, 59.388337 
58.113223 , 0.027160, 62.850872 
68.590845 , 0.067917, 73.394825 
65.221703 , 0.066102, 70.164677 
75.051559 , 0.068087, 79.831395 
74.878726 , 0.168227, 79.789129 
85.391009 , 0.175438, 90.268817 
89.202492 , 0.169756, 94.095229 
83.825685 , 0.464523, 89.083752 
84.712296 , 0.459199, 89.951543 
101.460085 , 0.468536, 106.675508 
98.541541 , 1.159424, 104.460367 
94.607722 , 1.158544, 100.551504 
115.195823 , 1.188126, 121.282850 
113.698637 , 2.689212, 121.164151 
107.253557 , 2.712724, 114.770584 
123.185426 , 2.712551, 130.620659 
130.479748 , 6.305925, 141.752277 
115.868975 , 6.166270, 126.740540 
140.551515 , 6.214247, 151.521650 
136.680127 , 13.964009, 155.383758 
141.169421 , 14.010885, 159.990839 
150.980764 , 14.023208, 169.698343 
157.033685 , 32.091112, 193.945644 
160.040476 , 31.351955, 196.149293 
175.966796 , 31.327132, 212.064677 
170.149704 , 71.658703, 246.557319 
181.876624 , 71.630852, 258.336730 
190.336239 , 71.501062, 266.620505 
