0.748241 , 0.000009, 1.297720 
0.748219 , 0.000009, 1.301305 
0.448664 , 0.000009, 0.999656 
1.106566 , 0.000014, 1.647757 
1.178199 , 0.000015, 1.731797 
0.995274 , 0.000015, 1.550548 
1.798546 , 0.000029, 2.349738 
1.240581 , 0.000029, 1.785762 
1.629281 , 0.000030, 2.190399 
The address Helgolandsgade 53 was not found. 
1.801729 , 0.000031, 2.359251 
1.409294 , 0.000067, 1.959635 
2.197240 , 0.000067, 2.741128 
2.867256 , 0.000158, 3.424552 
2.299754 , 0.000145, 2.856803 
2.355843 , 0.000149, 2.907206 
3.422898 , 0.000331, 3.974333 
2.778153 , 0.000328, 3.342667 
2.889399 , 0.000335, 3.446278 
4.211162 , 0.000757, 4.756024 
3.794364 , 0.000756, 4.343386 
3.772452 , 0.000815, 4.338677 
5.164511 , 0.001742, 5.732406 
4.306856 , 0.001758, 4.875781 
4.734552 , 0.001715, 5.290539 
5.930050 , 0.004043, 6.494384 
5.318300 , 0.003985, 5.884328 
5.695844 , 0.004024, 6.247100 
6.705590 , 0.009195, 7.270523 
6.132552 , 0.009440, 6.698631 
7.281626 , 0.009611, 7.841802 
7.233113 , 0.021355, 7.801266 
8.125939 , 0.021535, 8.700154 
8.695727 , 0.021637, 9.268865 
8.117497 , 0.048147, 8.726605 
8.183938 , 0.048959, 8.811721 
9.982077 , 0.048400, 10.583737 
9.497896 , 0.119192, 10.178511 
9.270808 , 0.119761, 9.940242 
10.876707 , 0.122663, 11.566635 
11.037112 , 0.317290, 11.931562 
10.726532 , 0.300640, 11.590310 
11.982826 , 0.315350, 12.847748 
12.245906 , 0.750173, 13.546798 
11.388812 , 0.749376, 12.692499 
13.573741 , 0.753591, 14.895046 
13.290029 , 1.976197, 15.822344 
14.099153 , 1.832231, 16.491881 
14.719795 , 1.829848, 17.104324 
14.928786 , 4.408528, 19.899692 
15.666424 , 4.480798, 20.703792 
17.133703 , 4.423607, 22.125580 
16.446546 , 10.932536, 27.937815 
17.819677 , 10.938916, 29.330667 
18.580611 , 10.977782, 30.128701 
