1.269205 , 0.000010, 0.829857 
0.291493 , 0.000010, 0.853063 
0.123842 , 0.000010, 0.720307 
0.364525 , 0.000015, 0.933819 
0.229332 , 0.000016, 0.787502 
0.199607 , 0.000015, 0.754930 
0.528537 , 0.000031, 1.081821 
0.227958 , 0.000030, 0.792822 
0.335205 , 0.000030, 0.893190 
0.637323 , 0.000072, 1.187256 
0.280536 , 0.000064, 0.860614 
0.452033 , 0.000070, 1.024611 
0.742679 , 0.000154, 1.304563 
0.363457 , 0.000153, 0.929312 
0.473752 , 0.000142, 1.054038 
0.973822 , 0.000357, 1.542010 
0.508759 , 0.000340, 1.104597 
0.443987 , 0.000325, 1.003898 
1.073876 , 0.000746, 1.638878 
0.666745 , 0.000764, 1.227842 
0.438247 , 0.000746, 0.998471 
1.174339 , 0.001708, 1.751501 
0.756369 , 0.001684, 1.316345 
0.523638 , 0.001705, 1.083565 
1.292964 , 0.003993, 1.851502 
0.770244 , 0.003949, 1.338746 
0.981660 , 0.003879, 1.540657 
1.426559 , 0.009419, 2.007675 
0.964088 , 0.009028, 1.538436 
1.276332 , 0.008895, 1.851259 
1.526286 , 0.021272, 2.114407 
1.036671 , 0.020991, 1.615798 
1.291342 , 0.021215, 1.885581 
1.773698 , 0.047940, 2.402556 
1.154974 , 0.047005, 1.776594 
1.555055 , 0.047936, 2.171152 
2.001727 , 0.118441, 2.690840 
1.257571 , 0.116056, 1.958408 
1.467373 , 0.117500, 2.146854 
2.105583 , 0.297271, 2.969777 
1.460093 , 0.302432, 2.329439 
1.783373 , 0.304336, 2.650923 
2.309210 , 0.768741, 3.644573 
1.579811 , 0.767383, 2.920019 
1.775629 , 0.791948, 3.132989 
2.685790 , 1.910911, 5.161703 
1.882625 , 1.934964, 4.402698 
2.256726 , 1.891720, 4.715556 
3.023138 , 4.625273, 8.222725 
2.352932 , 4.560572, 7.474926 
2.270802 , 4.646531, 7.487250 
3.366941 , 11.325948, 15.283666 
2.410941 , 11.305216, 14.285464 
2.695910 , 11.461225, 14.727862 
3.510973 , 25.687475, 29.765820 
2.732014 , 25.671756, 28.986932 
2.696780 , 25.664062, 28.935733 
3.713783 , 60.743360, 65.042674 
2.992224 , 57.027013, 60.623701 
3.142461 , 56.808205, 60.527330 
3.900032 , 128.098460, 132.575865 
3.353779 , 128.036869, 131.965785 
3.247736 , 127.770109, 131.592341 
4.095008 , 304.752393, 309.419008 
3.635977 , 301.163916, 305.368488 
3.939466 , 312.975810, 317.490339 
4.501989 , 709.793302, 714.863510 
3.863078 , 705.642570, 710.084230 
4.035548 , 709.749470, 714.349879 
