2.120251, 0.000077, 6.384466, 22965
2.381753, 0.000081, 6.558670, 25256
0.997595, 0.000070, 5.496545, 15314
3.018196, 0.000096, 7.508231, 23525
1.897866, 0.000097, 6.477719, 19297
1.700388, 0.000099, 6.290974, 18309
4.702543, 0.000226, 9.436635, 24716
1.986213, 0.000178, 6.724129, 20296
2.984403, 0.000171, 7.684058, 21842
5.572499, 0.000417, 10.223519, 24783
2.458549, 0.000398, 7.173649, 22153
3.777013, 0.000412, 8.526682, 22027
6.543003, 0.000897, 11.208294, 25119
3.258677, 0.000888, 7.979189, 23751
4.204330, 0.000905, 8.940816, 21995
8.615297, 0.002172, 13.377849, 29937
4.531092, 0.002223, 9.259632, 22548
3.983235, 0.002193, 8.846520, 22361
9.811582, 0.004988, 14.647430, 31846
5.968872, 0.005073, 10.793197, 23587
3.906598, 0.004951, 8.663787, 18486
10.953769, 0.012001, 15.957433, 31929
6.923560, 0.011820, 11.764374, 24018
4.768024, 0.011790, 9.527928, 20705
11.725578, 0.028040, 16.661461, 32071
7.046346, 0.027307, 11.926267, 25473
8.729439, 0.027059, 13.553174, 28843
13.077468, 0.068888, 17.924949, 33353
8.784234, 0.069118, 13.710821, 25965
11.539796, 0.068968, 16.389744, 29940
13.705308, 0.171114, 18.764691, 34048
9.505985, 0.173546, 14.500896, 25994
11.608606, 0.173831, 16.690938, 31530
