1.769476 , 0.000010, 2.326474 
2.322248 , 0.000010, 2.883031 
0.223043 , 0.000009, 0.784417 
2.720033 , 0.000016, 3.274742 
1.139617 , 0.000015, 1.696177 
0.708195 , 0.000019, 1.263626 
4.704419 , 0.000033, 5.267932 
0.768943 , 0.000030, 1.326218 
2.082513 , 0.000031, 2.639252 
5.561850 , 0.000069, 6.117468 
0.946196 , 0.000065, 1.517885 
2.593931 , 0.000068, 3.170788 
6.384565 , 0.000150, 6.949976 
1.689010 , 0.000143, 2.250947 
2.938823 , 0.000146, 3.504434 
8.648210 , 0.000336, 9.219041 
2.807687 , 0.000326, 3.376225 
1.973127 , 0.000337, 2.550405 
9.688021 , 0.000775, 10.262835 
4.031054 , 0.000752, 4.609909 
1.789837 , 0.000765, 2.350357 
10.012918 , 0.001787, 10.579841 
4.693662 , 0.001768, 5.259830 
2.201416 , 0.001740, 2.760887 
10.529517 , 0.004079, 11.102458 
4.502498 , 0.003951, 5.068009 
6.685967 , 0.003944, 7.263512 
11.624596 , 0.009441, 12.194892 
5.830389 , 0.009179, 6.404066 
9.495675 , 0.009018, 10.071119 
11.844482 , 0.021442, 12.433447 
6.166338 , 0.021278, 6.753116 
8.374115 , 0.021179, 8.959978 
