0.305631 , 0.000001, 26681, 0.000008, 22949, 0.905175 
0.321006 , 0.000003, 25662, 0.000009, 25165, 0.902917 
0.130393 , 0.000002, 16230, 0.000008, 15313, 0.712466 
0.405832 , 0.000001, 27542, 0.000014, 23523, 0.987398 
0.249082 , 0.000002, 23054, 0.000014, 19264, 0.832806 
0.211660 , 0.000001, 23190, 0.000014, 18367, 0.806667 
0.591966 , 0.000002, 28828, 0.000032, 24457, 1.182698 
0.247712 , 0.000002, 26424, 0.000030, 20147, 0.847784 
0.363924 , 0.000001, 27456, 0.000029, 21787, 0.957181 
0.709492 , 0.000002, 32180, 0.000065, 24592, 1.299638 
0.296828 , 0.000002, 28403, 0.000064, 21972, 0.881239 
0.464069 , 0.000002, 28154, 0.000068, 21972, 1.044318 
0.857152 , 0.000002, 32348, 0.000152, 24934, 1.470239 
0.403377 , 0.000002, 33529, 0.000141, 23636, 1.022870 
0.510838 , 0.000003, 33305, 0.000150, 22003, 1.100721 
1.096730 , 0.000002, 40059, 0.000340, 29690, 1.709303 
0.561397 , 0.000003, 41528, 0.000343, 22491, 1.167115 
0.491340 , 0.000003, 41763, 0.000362, 22305, 1.086312 
1.259850 , 0.000003, 43432, 0.000782, 31609, 1.879789 
0.706558 , 0.000002, 44909, 0.000733, 23523, 1.297686 
0.475914 , 0.000004, 33077, 0.001054, 18237, 1.070669 
1.296935 , 0.000002, 51336, 0.001706, 31723, 1.895415 
0.846962 , 0.000003, 46096, 0.001736, 23960, 1.440303 
0.573872 , 0.000003, 44283, 0.001694, 20596, 1.167189 
1.443057 , 0.000003, 51485, 0.003986, 31865, 2.033550 
0.828364 , 0.000003, 45366, 0.003866, 25408, 1.426961 
1.071808 , 0.000003, 51677, 0.003906, 28704, 1.664806 
1.619539 , 0.000003, 57844, 0.009528, 33010, 2.229168 
1.038357 , 0.000004, 49038, 0.009283, 25874, 1.648719 
1.382890 , 0.000004, 53506, 0.009267, 29946, 1.987152 
1.697779 , 0.000003, 58061, 0.020785, 33661, 2.314328 
1.131869 , 0.000003, 47199, 0.021037, 25903, 1.757877 
1.373450 , 0.000003, 50765, 0.021129, 31441, 1.993253 
1.942096 , 0.000004, 58367, 0.047450, 34573, 2.589149 
1.277709 , 0.000003, 52160, 0.047246, 26202, 1.924834 
1.758340 , 0.000003, 61849, 0.050589, 37319, 2.408201 
2.270390 , 0.000005, 61633, 0.122799, 35311, 2.995694 
1.619254 , 0.000004, 64453, 0.143204, 26840, 2.357705 
1.819633 , 0.000006, 62468, 0.153721, 36650, 2.658785 
2.319537 , 0.000005, 62408, 0.292231, 35653, 3.282271 
1.563835 , 0.000004, 64254, 0.288701, 27159, 2.458191 
1.919356 , 0.000005, 69853, 0.304183, 38395, 2.814049 
2.537328 , 0.000005, 63122, 0.736707, 35903, 3.862522 
1.656137 , 0.000003, 68524, 0.728308, 31080, 2.976558 
1.903627 , 0.000006, 65105, 0.734453, 36155, 3.244980 
2.907539 , 0.000004, 86499, 1.811563, 35988, 5.309457 
2.014613 , 0.000004, 71344, 1.817938, 36659, 4.422774 
2.412543 , 0.000005, 80269, 1.828444, 40300, 4.845691 
3.300149 , 0.000005, 91096, 4.359497, 38464, 8.253548 
2.532042 , 0.000004, 76803, 4.326958, 36037, 7.456409 
2.454713 , 0.000004, 77755, 4.442172, 38558, 7.505378 
3.619550 , 0.000005, 93427, 10.825046, 39358, 15.046651 
2.603637 , 0.000005, 74661, 10.750948, 36817, 13.955002 
2.907839 , 0.000005, 88346, 10.941945, 39449, 14.436894 
3.780827 , 0.000005, 100541, 24.538148, 40179, 28.915899 
2.924386 , 0.000006, 84280, 24.397162, 37434, 27.926074 
2.907402 , 0.000005, 86536, 24.417150, 40746, 27.935197 
4.073811 , 0.000005, 100676, 59.403946, 40535, 64.089867 
3.235204 , 0.000005, 101514, 57.961108, 40334, 61.794766 
3.415290 , 0.000005, 93073, 58.418472, 41755, 62.438693 
4.272851 , 0.000005, 103130, 128.033524, 41571, 132.910187 
3.663546 , 0.000006, 104329, 128.374408, 40834, 132.635612 
3.710447 , 0.000006, 98845, 128.145310, 41858, 132.454144 
4.510802 , 0.000006, 104536, 310.174369, 43100, 315.287355 
4.257245 , 0.000006, 100776, 321.555836, 42098, 326.433088 
4.530952 , 0.000006, 110277, 324.487853, 42901, 329.663036 
