2.075608, 0.000083, 6.203573 
2.248741, 0.000083, 6.297208 
0.935658, 0.000057, 5.047512 
2.750423, 0.000087, 6.811841 
1.735940, 0.000082, 5.861489 
1.532672, 0.000088, 5.641691 
4.100535, 0.000192, 8.236919 
1.773858, 0.000172, 5.911375 
2.612085, 0.000161, 6.754417 
4.859943, 0.000359, 8.945600 
2.111803, 0.000348, 6.197721 
3.303221, 0.000370, 7.433023 
5.676979, 0.000774, 9.794075 
2.845076, 0.000762, 6.958759 
3.660938, 0.000919, 7.810995 
7.480434, 0.001875, 11.524417 
3.933433, 0.001878, 8.123057 
3.505294, 0.002247, 7.748205 
8.769607, 0.004462, 13.019641 
5.282062, 0.004313, 9.508875 
3.543278, 0.004989, 7.887255 
9.543806, 0.011684, 13.806144 
6.239370, 0.011759, 10.603372 
4.389194, 0.010038, 8.838753 
10.574364, 0.023879, 14.971957 
6.465257, 0.023485, 10.954122 
8.132022, 0.023432, 12.602026 
12.078774, 0.065683, 16.668057 
8.079410, 0.059854, 12.617095 
10.673264, 0.059857, 15.188680 
12.815602, 0.154912, 17.618279 
8.836834, 0.171988, 13.560709 
10.941861, 0.154981, 15.728084 
14.876873, 0.456977, 19.928215 
9.868891, 0.442448, 14.966976 
13.132350, 0.448996, 18.234479 
17.168461, 1.105953, 22.847083 
10.820844, 1.127684, 16.669052 
12.426978, 1.117519, 18.244860 
18.129211, 2.643173, 25.504989 
12.707379, 2.648700, 20.153996 
15.614828, 2.680514, 23.028440 
20.387381, 6.136877, 31.295996 
13.568038, 6.198570, 24.491671 
15.772417, 6.141314, 26.580203 
23.456744, 14.051805, 42.344288 
16.583219, 14.014893, 35.404259 
19.842092, 14.117984, 38.773235 
26.695661, 31.854097, 63.388183 
20.957296, 31.846516, 57.619187 
20.327367, 31.856195, 57.034682 
29.960746, 72.763423, 107.620039 
21.525468, 73.597475, 100.033154 
24.271336, 73.402327, 102.606710 
